Unfall_ID,Unfallschwere
15221,1.0
15222,1.0
15223,1.0
15224,1.0
15225,1.0
15226,1.0
15227,1.0
15228,1.0
15229,1.0
15230,1.0
15231,1.0
15232,1.0
15233,1.0
15234,1.0
15235,1.0
15236,1.0
15237,1.0
15238,1.0
15239,1.0
15240,1.0
15241,1.0
15242,1.0
15243,1.0
15244,1.0
15245,1.0
15246,1.0
15247,1.0
15248,1.0
15249,1.0
15250,1.0
15251,1.0
15252,1.0
15253,1.0
15254,1.0
15255,1.0
15256,1.0
15257,1.0
15258,1.0
15259,1.0
15260,1.0
15261,1.0
15262,1.0
15263,1.0
15264,1.0
15265,1.0
15266,1.0
15267,1.0
15268,1.0
15269,1.0
15270,1.0
15271,1.0
15272,1.0
15273,1.0
15274,1.0
15275,1.0
15276,1.0
15277,1.0
15278,1.0
15279,1.0
15280,1.0
15281,1.0
15282,1.0
15283,1.0
15284,1.0
15285,1.0
15286,1.0
15287,1.0
15288,1.0
15289,1.0
15290,1.0
15291,1.0
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,1.0
15297,1.0
15298,2.0
15299,1.0
15300,1.0
15301,1.0
15302,1.0
15303,1.0
15304,1.0
15305,2.0
15306,1.0
15307,1.0
15308,1.0
15309,1.0
15310,1.0
15311,1.0
15312,1.0
15313,1.0
15314,1.0
15315,1.0
15316,1.0
15317,1.0
15318,1.0
15319,1.0
15320,1.0
15321,1.0
15322,1.0
15323,1.0
15324,1.0
15325,1.0
15326,1.0
15327,1.0
15328,1.0
15329,1.0
15330,1.0
15331,1.0
15332,1.0
15333,1.0
15334,1.0
15335,1.0
15336,1.0
15337,1.0
15338,1.0
15339,1.0
15340,1.0
15341,1.0
15342,1.0
15343,1.0
15344,1.0
15345,1.0
15346,1.0
15347,1.0
15348,1.0
15349,1.0
15350,1.0
15351,1.0
15352,1.0
15353,1.0
15354,1.0
15355,1.0
15356,1.0
15357,1.0
15358,1.0
15359,1.0
15360,1.0
15361,1.0
15362,1.0
15363,1.0
15364,1.0
15365,1.0
15366,1.0
15367,1.0
15368,1.0
15369,1.0
15370,1.0
15371,1.0
15372,1.0
15373,1.0
15374,1.0
15375,1.0
15376,1.0
15377,1.0
15378,1.0
15379,1.0
15380,1.0
15381,2.0
15382,1.0
15383,1.0
15384,1.0
